run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_19_4,55.58,2025-11-19 12:04:23,0,0
NOV_19_4,55.58,2025-11-19 12:04:25,0,0
NOV_19_4,55.51,2025-11-19 12:04:27,0,0
NOV_19_4,55.51,2025-11-19 12:04:29,0,0
NOV_19_4,55.51,2025-11-19 12:04:31,0,0
NOV_19_4,55.58,2025-11-19 12:04:33,0,0
NOV_19_4,55.66,2025-11-19 12:04:35,0,0
NOV_19_4,55.66,2025-11-19 12:04:37,0,0
NOV_19_4,55.62,2025-11-19 12:04:39,0,0
NOV_19_4,55.58,2025-11-19 12:04:41,0,0
NOV_19_4,55.58,2025-11-19 12:04:43,0,0
NOV_19_4,55.58,2025-11-19 12:04:45,0,0
NOV_19_4,55.58,2025-11-19 12:04:48,0,0
NOV_19_4,55.58,2025-11-19 12:04:49,0,0
NOV_19_4,55.58,2025-11-19 12:04:51,0,0
NOV_19_4,55.58,2025-11-19 12:04:53,0,0
NOV_19_4,55.58,2025-11-19 12:04:55,0,0
NOV_19_4,55.58,2025-11-19 12:04:57,0,0
NOV_19_4,55.58,2025-11-19 12:04:59,0,0
NOV_19_4,55.58,2025-11-19 12:05:01,0,0
NOV_19_4,55.51,2025-11-19 12:05:03,0,0
NOV_19_4,55.51,2025-11-19 12:05:06,0,0
NOV_19_4,55.51,2025-11-19 12:05:08,0,0
NOV_19_4,55.51,2025-11-19 12:05:09,0,0
NOV_19_4,55.72,2025-11-19 12:05:11,0,0
NOV_19_4,55.72,2025-11-19 12:05:14,0,0
NOV_19_4,55.58,2025-11-19 12:05:16,0,0
NOV_19_4,55.58,2025-11-19 12:05:18,0,0
NOV_19_4,55.58,2025-11-19 12:05:20,0,0
NOV_19_4,55.58,2025-11-19 12:05:21,0,0
NOV_19_4,55.58,2025-11-19 12:05:23,0,0
NOV_19_4,55.51,2025-11-19 12:05:26,0,0
NOV_19_4,55.66,2025-11-19 12:05:28,0,0
NOV_19_4,55.51,2025-11-19 12:05:30,0,0
NOV_19_4,55.51,2025-11-19 12:05:31,0,0
NOV_19_4,55.66,2025-11-19 12:05:34,0,0
NOV_19_4,55.66,2025-11-19 12:05:36,0,0
NOV_19_4,55.58,2025-11-19 12:05:38,0,0
NOV_19_4,55.58,2025-11-19 12:05:40,0,0
NOV_19_4,55.58,2025-11-19 12:05:42,0,0
NOV_19_4,55.58,2025-11-19 12:05:44,0,0
NOV_19_4,55.58,2025-11-19 12:05:46,0,0
NOV_19_4,55.58,2025-11-19 12:05:48,0,0
NOV_19_4,55.58,2025-11-19 12:05:50,0,0
NOV_19_4,55.74,2025-11-19 12:05:52,0,0
NOV_19_4,55.58,2025-11-19 12:05:54,0,0
NOV_19_4,55.58,2025-11-19 12:05:56,0,0
NOV_19_4,55.58,2025-11-19 12:05:58,0,0
NOV_19_4,55.58,2025-11-19 12:06:00,0,0
NOV_19_4,55.66,2025-11-19 12:06:02,0,0
NOV_19_4,55.72,2025-11-19 12:06:04,0,0
NOV_19_4,55.66,2025-11-19 12:06:06,0,0
NOV_19_4,55.66,2025-11-19 12:06:08,0,0
NOV_19_4,55.66,2025-11-19 12:06:10,0,0
NOV_19_4,55.66,2025-11-19 12:06:12,0,0
NOV_19_4,55.66,2025-11-19 12:06:14,0,0
NOV_19_4,55.66,2025-11-19 12:06:16,0,0
NOV_19_4,55.66,2025-11-19 12:06:18,0,0
NOV_20_1,56.92,2025-11-20 11:37:16,0,0
NOV_20_1,56.92,2025-11-20 11:37:19,0,0
NOV_20_1,56.92,2025-11-20 11:37:21,0,0
NOV_20_1,56.92,2025-11-20 11:37:23,0,0
NOV_20_1,56.92,2025-11-20 11:37:24,0,0
NOV_20_1,56.91,2025-11-20 11:37:26,0,0
NOV_20_1,56.92,2025-11-20 11:37:29,0,0
NOV_20_1,56.92,2025-11-20 11:37:31,0,0
NOV_20_1,56.92,2025-11-20 11:37:33,0,0
NOV_20_1,56.92,2025-11-20 11:37:34,0,0
NOV_20_1,56.92,2025-11-20 11:37:37,0,0
NOV_20_1,56.92,2025-11-20 11:37:39,0,0
NOV_20_1,56.92,2025-11-20 11:37:40,0,0
NOV_20_1,56.92,2025-11-20 11:37:43,0,0
NOV_20_1,56.91,2025-11-20 11:37:45,0,0
NOV_20_1,56.91,2025-11-20 11:37:47,0,0
NOV_20_1,56.92,2025-11-20 11:37:49,0,0
NOV_20_1,56.92,2025-11-20 11:37:51,0,0
NOV_20_1,56.92,2025-11-20 11:37:53,0,0
NOV_20_1,56.92,2025-11-20 11:37:55,0,0
NOV_20_1,56.91,2025-11-20 11:37:57,0,0
NOV_20_1,56.92,2025-11-20 11:37:59,0,0
NOV_20_1,56.92,2025-11-20 11:38:01,0,0
NOV_20_1,56.92,2025-11-20 11:38:03,0,0
NOV_20_1,56.91,2025-11-20 11:38:05,0,0
NOV_20_1,56.92,2025-11-20 11:38:07,0,0
NOV_20_1,56.92,2025-11-20 11:38:09,0,0
NOV_20_1,56.92,2025-11-20 11:38:11,0,0
NOV_20_1,56.99,2025-11-20 11:38:13,0,0
NOV_20_1,56.84,2025-11-20 11:38:15,0,0
NOV_20_1,56.99,2025-11-20 11:38:17,0,0
NOV_20_1,56.99,2025-11-20 11:38:19,0,0
NOV_20_1,56.99,2025-11-20 11:38:21,0,0
NOV_20_1,56.99,2025-11-20 11:38:23,0,0
NOV_20_1,56.99,2025-11-20 11:38:25,0,0
NOV_20_1,56.99,2025-11-20 11:38:27,0,0
NOV_20_1,56.99,2025-11-20 11:38:29,0,0
NOV_20_1,56.99,2025-11-20 11:38:31,0,0
NOV_20_1,56.84,2025-11-20 11:38:33,0,0
NOV_20_1,56.99,2025-11-20 11:38:35,0,0
NOV_20_1,56.92,2025-11-20 11:38:37,0,0
NOV_20_1,56.92,2025-11-20 11:38:39,0,0
NOV_20_1,56.92,2025-11-20 11:38:41,0,0
NOV_20_1,56.92,2025-11-20 11:38:43,0,0
NOV_20_1,57.06,2025-11-20 11:38:45,0,0
NOV_20_1,57.06,2025-11-20 11:38:47,0,0
NOV_20_1,57.06,2025-11-20 11:38:49,0,0
NOV_20_1,57.06,2025-11-20 11:38:51,0,0
NOV_20_1,57.06,2025-11-20 11:38:53,0,0
NOV_20_1,57.06,2025-11-20 11:38:55,0,0
NOV_20_1,57.06,2025-11-20 11:38:57,0,0
NOV_20_1,57.06,2025-11-20 11:38:59,0,0
NOV_20_1,57.06,2025-11-20 11:39:01,0,0
NOV_20_1,57.06,2025-11-20 11:39:03,0,0
NOV_20_1,57.06,2025-11-20 11:39:05,0,0
NOV_20_1,56.92,2025-11-20 11:39:07,0,0
NOV_20_1,56.92,2025-11-20 11:39:09,0,0
NOV_20_1,56.92,2025-11-20 11:39:11,0,0
NOV_20_1,56.92,2025-11-20 11:39:13,0,0
NOV_20_1,56.92,2025-11-20 11:39:15,0,0
NOV_20_1,56.92,2025-11-20 11:39:17,0,0
NOV_20_1,56.92,2025-11-20 11:39:19,0,0
NOV_20_1,56.92,2025-11-20 11:39:21,0,0
NOV_20_1,57.06,2025-11-20 11:39:23,0,0
NOV_20_1,57.06,2025-11-20 11:39:25,0,0
NOV_20_1,57.06,2025-11-20 11:39:27,0,0
NOV_20_1,57.06,2025-11-20 11:39:29,0,0
NOV_20_1,57.06,2025-11-20 11:39:31,0,0
NOV_20_1,57.06,2025-11-20 11:39:33,0,0
NOV_20_1,57.06,2025-11-20 11:39:35,0,0
NOV_20_1,57.06,2025-11-20 11:39:37,0,0
NOV_20_1,57.06,2025-11-20 11:39:39,0,0
NOV_20_1,57.06,2025-11-20 11:39:41,0,0
NOV_20_1,57.06,2025-11-20 11:39:43,0,0
NOV_20_1,57.06,2025-11-20 11:39:45,0,0
NOV_20_1,57.05,2025-11-20 11:39:47,0,0
NOV_20_1,56.92,2025-11-20 11:39:49,0,0
NOV_20_1,56.92,2025-11-20 11:39:51,0,0
NOV_20_1,56.99,2025-11-20 11:39:53,0,0
NOV_20_1,56.92,2025-11-20 11:39:55,0,0
NOV_20_1,56.99,2025-11-20 11:39:57,0,0
NOV_20_1,56.99,2025-11-20 11:39:59,0,0
NOV_20_1,57.06,2025-11-20 11:40:01,0,0
NOV_20_1,57.06,2025-11-20 11:40:03,0,0
NOV_20_1,57.06,2025-11-20 11:40:05,0,0
NOV_20_1,57.06,2025-11-20 11:40:07,0,0
NOV_20_1,56.91,2025-11-20 11:40:09,0,0
NOV_20_1,56.92,2025-11-20 11:40:11,0,0
NOV_20_1,56.92,2025-11-20 11:40:13,0,0
NOV_20_1,56.91,2025-11-20 11:40:15,0,0
NOV_20_1,57.06,2025-11-20 11:40:17,0,0
NOV_20_1,57.06,2025-11-20 11:40:19,0,0
NOV_20_1,57.06,2025-11-20 11:40:21,0,0
NOV_20_1,57.06,2025-11-20 11:40:23,0,0
NOV_20_1,56.92,2025-11-20 11:40:25,0,0
NOV_20_1,56.92,2025-11-20 11:40:27,0,0
NOV_20_1,56.92,2025-11-20 11:40:29,0,0
NOV_20_1,56.92,2025-11-20 11:40:31,0,0
NOV_20_1,56.92,2025-11-20 11:40:33,0,0
NOV_20_1,56.92,2025-11-20 11:40:35,0,0
NOV_20_1,56.92,2025-11-20 11:40:37,0,0
NOV_20_1,56.92,2025-11-20 11:40:39,0,0
NOV_20_1,57.06,2025-11-20 11:40:41,0,0
NOV_20_1,57.06,2025-11-20 11:40:43,0,0
NOV_20_1,56.92,2025-11-20 11:40:45,0,0
NOV_20_1,57.06,2025-11-20 11:40:47,0,0
NOV_20_1,56.92,2025-11-20 11:40:49,0,0
NOV_20_1,56.92,2025-11-20 11:40:51,0,0
NOV_20_1,56.92,2025-11-20 11:40:53,0,0
NOV_20_1,56.92,2025-11-20 11:40:55,0,0
NOV_20_1,56.92,2025-11-20 11:40:57,0,0
NOV_20_1,56.92,2025-11-20 11:40:59,0,0
NOV_20_1,56.92,2025-11-20 11:41:01,0,0
NOV_20_1,56.92,2025-11-20 11:41:03,0,0
NOV_20_1,57.06,2025-11-20 11:41:05,0,0
NOV_20_1,57.06,2025-11-20 11:41:07,0,0
NOV_20_1,57.06,2025-11-20 11:41:09,0,0
NOV_20_1,57.06,2025-11-20 11:41:11,0,0
NOV_20_1,57.06,2025-11-20 11:41:14,0,0
NOV_20_1,57.06,2025-11-20 11:41:15,0,0
NOV_20_1,56.84,2025-11-20 11:41:17,0,0
NOV_20_1,56.92,2025-11-20 11:41:19,0,0
NOV_20_1,56.92,2025-11-20 11:41:21,0,0
NOV_20_1,56.92,2025-11-20 11:41:23,0,0
NOV_20_1,56.92,2025-11-20 11:41:25,0,0
NOV_20_1,56.92,2025-11-20 11:41:27,0,0
NOV_20_1,56.92,2025-11-20 11:41:29,0,0
NOV_20_1,56.99,2025-11-20 11:41:31,0,0
NOV_20_1,56.99,2025-11-20 11:41:33,0,0
NOV_20_1,56.99,2025-11-20 11:41:35,0,0
NOV_20_1,57.06,2025-11-20 11:41:37,0,0
NOV_20_1,57.13,2025-11-20 11:41:39,0,0
NOV_20_1,57.13,2025-11-20 11:41:41,0,0
NOV_20_1,57.13,2025-11-20 11:41:43,0,0
NOV_20_1,56.99,2025-11-20 11:41:45,0,0
NOV_20_1,56.99,2025-11-20 11:41:47,0,0
NOV_20_1,56.99,2025-11-20 11:41:49,0,0
NOV_20_1,56.99,2025-11-20 11:41:51,0,0
NOV_20_1,56.99,2025-11-20 11:41:53,0,0
NOV_20_1,56.99,2025-11-20 11:41:55,0,0
NOV_20_1,56.99,2025-11-20 11:41:57,0,0
NOV_20_1,56.99,2025-11-20 11:41:59,0,0
NOV_20_1,56.99,2025-11-20 11:42:01,0,0
NOV_20_1,56.99,2025-11-20 11:42:04,0,0
NOV_20_1,57.06,2025-11-20 11:42:05,0,0
NOV_20_1,57.13,2025-11-20 11:42:08,0,0
NOV_20_1,57.13,2025-11-20 11:42:09,0,0
NOV_20_1,57.13,2025-11-20 11:42:11,0,0
NOV_20_1,57.13,2025-11-20 11:42:13,0,0
NOV_20_1,57.13,2025-11-20 11:42:16,0,0
NOV_20_1,56.99,2025-11-20 11:42:17,0,0
NOV_20_1,56.99,2025-11-20 11:42:19,0,0
NOV_20_1,56.99,2025-11-20 11:42:22,0,0
NOV_20_1,56.99,2025-11-20 11:42:24,0,0
NOV_20_1,56.99,2025-11-20 11:42:25,0,0
NOV_20_1,56.99,2025-11-20 11:42:28,0,0
NOV_20_1,56.99,2025-11-20 11:42:30,0,0
NOV_20_1,56.99,2025-11-20 11:42:32,0,0
NOV_20_1,56.99,2025-11-20 11:42:34,0,0
NOV_20_1,56.84,2025-11-20 11:42:36,0,0
NOV_20_1,57.13,2025-11-20 11:42:37,0,0
NOV_20_1,56.84,2025-11-20 11:42:40,0,0
NOV_20_1,56.84,2025-11-20 11:42:42,0,0
NOV_20_1,56.99,2025-11-20 11:42:44,0,0
NOV_20_1,56.84,2025-11-20 11:42:46,0,0
NOV_20_1,56.84,2025-11-20 11:42:48,0,0
NOV_20_1,56.99,2025-11-20 11:42:50,0,0
NOV_20_1,56.99,2025-11-20 11:42:52,0,0
NOV_20_1,56.99,2025-11-20 11:42:54,0,0
NOV_20_1,56.99,2025-11-20 11:42:56,0,0
NOV_20_1,56.99,2025-11-20 11:42:58,0,0
NOV_20_1,56.84,2025-11-20 11:43:00,0,0
NOV_20_1,56.84,2025-11-20 11:43:02,0,0
NOV_20_1,56.84,2025-11-20 11:43:04,0,0
NOV_20_1,56.92,2025-11-20 11:43:06,0,0
NOV_20_1,56.99,2025-11-20 11:43:08,0,0
NOV_20_1,57.06,2025-11-20 11:43:10,0,0
NOV_20_1,56.99,2025-11-20 11:43:12,0,0
NOV_20_1,57.06,2025-11-20 11:43:14,0,0
NOV_20_1,56.99,2025-11-20 11:43:16,0,0
NOV_20_1,56.99,2025-11-20 11:43:18,0,0
NOV_20_1,57.06,2025-11-20 11:43:20,0,0
NOV_20_1,57.06,2025-11-20 11:43:22,0,0
NOV_20_1,57.06,2025-11-20 11:43:24,0,0
NOV_20_1,57.06,2025-11-20 11:43:26,0,0
NOV_20_1,57.06,2025-11-20 11:43:28,0,0
NOV_20_1,57.06,2025-11-20 11:43:30,0,0
NOV_20_1,57.06,2025-11-20 11:43:32,0,0
NOV_20_1,57.06,2025-11-20 11:43:34,0,0
NOV_20_1,57.06,2025-11-20 11:43:36,0,0
NOV_20_1,57.06,2025-11-20 11:43:38,0,0
NOV_20_1,57.06,2025-11-20 11:43:40,0,0
NOV_20_1,56.92,2025-11-20 11:43:42,0,0
NOV_20_1,56.92,2025-11-20 11:43:44,0,0
NOV_20_1,56.92,2025-11-20 11:43:46,0,0
NOV_20_1,56.92,2025-11-20 11:43:48,0,0
NOV_20_1,57.06,2025-11-20 11:43:50,0,0
NOV_20_1,57.06,2025-11-20 11:43:52,0,0
NOV_20_1,57.06,2025-11-20 11:43:54,0,0
NOV_20_1,57.02,2025-11-20 11:43:56,0,0
NOV_20_1,57.06,2025-11-20 11:43:58,0,0
NOV_20_1,57.06,2025-11-20 11:44:00,0,0
NOV_20_1,57.06,2025-11-20 11:44:02,0,0
NOV_20_1,57.06,2025-11-20 11:44:04,0,0
NOV_20_1,57.06,2025-11-20 11:44:06,0,0
NOV_20_1,57.06,2025-11-20 11:44:08,0,0
NOV_20_1,57.06,2025-11-20 11:44:10,0,0
NOV_20_1,57.13,2025-11-20 11:44:12,0,0
NOV_20_1,57.13,2025-11-20 11:44:14,0,0
NOV_20_1,56.99,2025-11-20 11:44:16,0,0
NOV_20_1,56.99,2025-11-20 11:44:18,0,0
NOV_20_1,57.13,2025-11-20 11:44:20,0,0
NOV_20_1,57.13,2025-11-20 11:44:22,0,0
NOV_20_1,57.13,2025-11-20 11:44:24,0,0
NOV_20_1,57.13,2025-11-20 11:44:26,0,0
NOV_20_1,57.06,2025-11-20 11:44:28,0,0
NOV_20_1,57.06,2025-11-20 11:44:30,0,0
NOV_20_1,57.13,2025-11-20 11:44:32,0,0
NOV_20_1,57.13,2025-11-20 11:44:34,0,0
NOV_20_1,57.13,2025-11-20 11:44:36,0,0
NOV_20_1,57.13,2025-11-20 11:44:38,0,0
NOV_20_1,57.06,2025-11-20 11:44:40,0,0
NOV_20_1,56.99,2025-11-20 11:44:42,0,0
NOV_20_1,56.99,2025-11-20 11:44:44,0,0
NOV_20_1,56.99,2025-11-20 11:44:46,0,0
NOV_20_1,56.99,2025-11-20 11:44:48,0,0
NOV_20_1,57.06,2025-11-20 11:44:50,0,0
NOV_20_1,57.06,2025-11-20 11:44:52,0,0
NOV_20_1,57.06,2025-11-20 11:44:54,0,0
NOV_20_1,57.06,2025-11-20 11:44:56,0,0
NOV_20_1,57.13,2025-11-20 11:44:58,0,0
NOV_20_1,57.13,2025-11-20 11:45:00,0,0
NOV_20_1,57.13,2025-11-20 11:45:02,0,0
NOV_20_1,57.13,2025-11-20 11:45:04,0,0
NOV_20_1,56.99,2025-11-20 11:45:06,0,0
NOV_20_1,56.99,2025-11-20 11:45:08,0,0
NOV_20_1,57.13,2025-11-20 11:45:10,0,0
NOV_20_1,57.13,2025-11-20 11:45:12,0,0
NOV_20_1,57.13,2025-11-20 11:45:14,0,0
NOV_20_1,57.13,2025-11-20 11:45:16,0,0
NOV_20_1,57.13,2025-11-20 11:45:18,0,0
NOV_20_1,57.13,2025-11-20 11:45:20,0,0
NOV_20_1,57.13,2025-11-20 11:45:22,0,0
NOV_20_1,57.13,2025-11-20 11:45:24,0,0
NOV_20_1,57.13,2025-11-20 11:45:26,0,0
NOV_20_1,57.13,2025-11-20 11:45:28,0,0
NOV_20_1,57.06,2025-11-20 11:45:30,0,0
NOV_20_1,57.06,2025-11-20 11:45:32,0,0
NOV_20_1,56.99,2025-11-20 11:45:34,0,0
NOV_20_1,56.99,2025-11-20 11:45:36,0,0
NOV_20_1,56.99,2025-11-20 11:45:38,0,0
NOV_20_1,57.13,2025-11-20 11:45:40,0,0
NOV_20_1,57.13,2025-11-20 11:45:42,0,0
NOV_20_1,57.06,2025-11-20 11:45:44,0,0
NOV_20_1,57.06,2025-11-20 11:45:46,0,0
NOV_20_1,57.06,2025-11-20 11:45:48,0,0
NOV_20_1,56.99,2025-11-20 11:45:50,0,0
NOV_20_1,57.06,2025-11-20 11:45:52,0,0
NOV_20_1,57.06,2025-11-20 11:45:54,0,0
NOV_20_1,57.06,2025-11-20 11:45:56,0,0
NOV_20_1,57.06,2025-11-20 11:45:58,0,0
NOV_20_1,57.13,2025-11-20 11:46:00,0,0
NOV_20_1,57.13,2025-11-20 11:46:02,0,0
NOV_20_1,57.13,2025-11-20 11:46:04,0,0
NOV_20_1,57.13,2025-11-20 11:46:06,0,0
NOV_20_1,56.99,2025-11-20 11:46:08,0,0
NOV_20_1,56.99,2025-11-20 11:46:10,0,0
NOV_20_1,56.99,2025-11-20 11:46:12,0,0
NOV_20_1,56.99,2025-11-20 11:46:14,0,0
NOV_20_1,56.99,2025-11-20 11:46:16,0,0
NOV_20_1,57.13,2025-11-20 11:46:18,0,0
NOV_20_1,56.99,2025-11-20 11:46:20,0,0
NOV_20_1,57.13,2025-11-20 11:46:22,0,0
NOV_20_1,57.13,2025-11-20 11:46:24,0,0
NOV_20_1,56.99,2025-11-20 11:46:26,0,0
NOV_20_1,56.99,2025-11-20 11:46:28,0,0
NOV_20_1,56.99,2025-11-20 11:46:30,0,0
NOV_20_1,56.99,2025-11-20 11:46:32,0,0
NOV_20_1,56.99,2025-11-20 11:46:34,0,0
NOV_20_1,56.99,2025-11-20 11:46:36,0,0
NOV_20_1,56.99,2025-11-20 11:46:38,0,0
NOV_20_1,57.06,2025-11-20 11:46:40,0,0
NOV_20_1,57.13,2025-11-20 11:46:42,0,0
NOV_20_1,57.06,2025-11-20 11:46:44,0,0
NOV_20_1,57.06,2025-11-20 11:46:46,0,0
NOV_20_1,57.06,2025-11-20 11:46:48,0,0
NOV_20_1,57.06,2025-11-20 11:46:50,0,0
NOV_20_1,57.06,2025-11-20 11:46:52,0,0
NOV_20_1,57.06,2025-11-20 11:46:54,0,0
NOV_20_1,57.06,2025-11-20 11:46:56,0,0
NOV_20_1,57.06,2025-11-20 11:46:58,0,0
NOV_20_1,57.06,2025-11-20 11:47:00,0,0
NOV_20_1,57.21,2025-11-20 11:47:02,0,0
NOV_20_1,57.06,2025-11-20 11:47:04,0,0
NOV_20_1,57.21,2025-11-20 11:47:06,0,0
NOV_20_1,57.21,2025-11-20 11:47:08,0,0
NOV_20_1,57.21,2025-11-20 11:47:10,0,0
NOV_20_1,57.21,2025-11-20 11:47:12,0,0
NOV_20_1,57.21,2025-11-20 11:47:14,0,0
NOV_20_1,57.21,2025-11-20 11:47:16,0,0
NOV_20_1,57.21,2025-11-20 11:47:19,0,0
NOV_20_1,57.21,2025-11-20 11:47:20,0,0
NOV_20_1,57.21,2025-11-20 11:47:22,0,0
NOV_20_1,57.21,2025-11-20 11:47:24,0,0
NOV_20_1,57.21,2025-11-20 11:47:26,0,0
NOV_20_1,57.06,2025-11-20 11:47:28,0,0
NOV_20_1,57.21,2025-11-20 11:47:30,0,0
NOV_20_1,57.06,2025-11-20 11:47:32,0,0
NOV_20_1,57.06,2025-11-20 11:47:34,0,0
NOV_20_1,57.06,2025-11-20 11:47:36,0,0
NOV_20_1,57.06,2025-11-20 11:47:39,0,0
NOV_20_1,57.06,2025-11-20 11:47:40,0,0
NOV_20_1,57.06,2025-11-20 11:47:42,0,0
NOV_20_1,57.06,2025-11-20 11:47:44,0,0
NOV_20_1,56.92,2025-11-20 11:47:46,0,0
NOV_20_1,57.06,2025-11-20 11:47:49,0,0
NOV_20_1,57.06,2025-11-20 11:47:50,0,0
NOV_20_1,57.13,2025-11-20 11:47:53,0,0
NOV_20_1,57.21,2025-11-20 11:47:54,0,0
NOV_20_1,57.21,2025-11-20 11:47:56,0,0
NOV_20_1,57.21,2025-11-20 11:47:59,0,0
NOV_20_1,57.21,2025-11-20 11:48:01,0,0
NOV_20_1,57.21,2025-11-20 11:48:03,0,0
NOV_20_1,57.13,2025-11-20 11:48:04,0,0
NOV_20_1,56.99,2025-11-20 11:48:07,0,0
NOV_20_1,56.99,2025-11-20 11:48:09,0,0
NOV_20_1,56.99,2025-11-20 11:48:11,0,0
NOV_20_1,56.99,2025-11-20 11:48:13,0,0
NOV_20_1,56.99,2025-11-20 11:48:14,0,0
NOV_20_1,57.06,2025-11-20 11:48:17,0,0
NOV_20_1,57.06,2025-11-20 11:48:19,0,0
NOV_20_1,57.03,2025-11-20 11:48:21,0,0
NOV_20_1,57.06,2025-11-20 11:48:23,0,0
NOV_20_1,57.06,2025-11-20 11:48:25,0,0
NOV_20_1,57.06,2025-11-20 11:48:27,0,0
NOV_20_1,57.06,2025-11-20 11:48:29,0,0
NOV_20_1,57.06,2025-11-20 11:48:31,0,0
NOV_20_1,57.06,2025-11-20 11:48:33,0,0
NOV_20_1,57.06,2025-11-20 11:48:35,0,0
NOV_20_1,57.06,2025-11-20 11:48:37,0,0
NOV_20_1,57.06,2025-11-20 11:48:39,0,0
NOV_20_1,57.06,2025-11-20 11:48:41,0,0
NOV_20_1,57.06,2025-11-20 11:48:43,0,0
NOV_20_1,57.06,2025-11-20 11:48:45,0,0
NOV_20_1,57.06,2025-11-20 11:48:47,0,0
NOV_20_1,57.06,2025-11-20 11:48:49,0,0
NOV_20_1,57.06,2025-11-20 11:48:51,0,0
NOV_20_1,57.06,2025-11-20 11:48:53,0,0
NOV_20_1,56.99,2025-11-20 11:48:55,0,0
NOV_20_1,56.92,2025-11-20 11:48:57,0,0
NOV_20_1,56.92,2025-11-20 11:48:59,0,0
NOV_20_1,56.92,2025-11-20 11:49:01,0,0
NOV_20_1,56.92,2025-11-20 11:49:03,0,0
NOV_20_1,56.99,2025-11-20 11:49:05,0,0
NOV_20_1,56.99,2025-11-20 11:49:07,0,0
NOV_20_1,57.06,2025-11-20 11:49:09,0,0
NOV_20_1,57.06,2025-11-20 11:49:11,0,0
NOV_20_1,57.06,2025-11-20 11:49:13,0,0
NOV_20_1,57.06,2025-11-20 11:49:15,0,0
NOV_20_1,57.06,2025-11-20 11:49:17,0,0
NOV_20_1,57.06,2025-11-20 11:49:19,0,0
NOV_20_1,57.06,2025-11-20 11:49:21,0,0
NOV_20_1,57.06,2025-11-20 11:49:23,0,0
NOV_20_1,57.06,2025-11-20 11:49:25,0,0
NOV_20_1,57.06,2025-11-20 11:49:27,0,0
NOV_20_1,57.06,2025-11-20 11:49:29,0,0
NOV_20_1,57.06,2025-11-20 11:49:31,0,0
NOV_20_1,57.06,2025-11-20 11:49:33,0,0
NOV_20_1,57.06,2025-11-20 11:49:35,0,0
NOV_20_1,57.06,2025-11-20 11:49:37,0,0
NOV_20_1,57.06,2025-11-20 11:49:39,0,0
NOV_20_1,56.92,2025-11-20 11:49:41,0,0
NOV_20_1,56.92,2025-11-20 11:49:43,0,0
NOV_20_1,56.92,2025-11-20 11:49:45,0,0
NOV_20_1,56.92,2025-11-20 11:49:47,0,0
NOV_20_1,57.06,2025-11-20 11:49:49,0,0
NOV_20_1,57.06,2025-11-20 11:49:51,0,0
NOV_20_1,56.99,2025-11-20 11:49:53,0,0
NOV_20_1,56.99,2025-11-20 11:49:55,0,0
NOV_20_1,56.99,2025-11-20 11:49:57,0,0
NOV_20_1,56.92,2025-11-20 11:49:59,0,0
NOV_20_1,56.92,2025-11-20 11:50:01,0,0
NOV_20_1,56.91,2025-11-20 11:50:03,0,0
NOV_20_1,56.99,2025-11-20 11:50:05,0,0
NOV_20_1,56.99,2025-11-20 11:50:07,0,0
NOV_20_1,56.99,2025-11-20 11:50:09,0,0
NOV_20_1,56.99,2025-11-20 11:50:11,0,0
NOV_20_1,56.99,2025-11-20 11:50:13,0,0
NOV_20_1,57.13,2025-11-20 11:50:15,0,0
NOV_20_1,57.13,2025-11-20 11:50:17,0,0
NOV_20_1,57.06,2025-11-20 11:50:19,0,0
NOV_20_1,57.06,2025-11-20 11:50:21,0,0
NOV_20_1,57.06,2025-11-20 11:50:23,0,0
NOV_20_1,57.06,2025-11-20 11:50:25,0,0
NOV_20_1,57.06,2025-11-20 11:50:27,0,0
NOV_20_1,57.13,2025-11-20 11:50:29,0,0
NOV_20_1,57.13,2025-11-20 11:50:31,0,0
NOV_20_1,57.13,2025-11-20 11:50:33,0,0
NOV_20_1,57.13,2025-11-20 11:50:35,0,0
NOV_20_1,57.06,2025-11-20 11:50:37,0,0
NOV_20_1,57.06,2025-11-20 11:50:39,0,0
NOV_20_1,57.06,2025-11-20 11:50:41,0,0
NOV_20_1,56.99,2025-11-20 11:50:43,0,0
NOV_20_1,56.99,2025-11-20 11:50:45,0,0
NOV_20_1,56.99,2025-11-20 11:50:47,0,0
NOV_20_1,57.13,2025-11-20 11:50:49,0,0
NOV_20_1,57.06,2025-11-20 11:50:51,0,0
NOV_20_1,57.06,2025-11-20 11:50:53,0,0
NOV_20_1,57.06,2025-11-20 11:50:55,0,0
NOV_20_1,57.06,2025-11-20 11:50:57,0,0
NOV_20_1,57.06,2025-11-20 11:50:59,0,0
NOV_20_1,57.06,2025-11-20 11:51:01,0,0
NOV_20_1,57.06,2025-11-20 11:51:03,0,0
NOV_20_1,57.06,2025-11-20 11:51:05,0,0
NOV_20_1,57.06,2025-11-20 11:51:07,0,0
NOV_20_1,57.06,2025-11-20 11:51:09,0,0
NOV_20_1,57.06,2025-11-20 11:51:11,0,0
NOV_20_1,57.06,2025-11-20 11:51:13,0,0
NOV_20_1,57.06,2025-11-20 11:51:15,0,0
NOV_20_1,57.06,2025-11-20 11:51:17,0,0
NOV_20_1,57.06,2025-11-20 11:51:19,0,0
NOV_20_1,57.06,2025-11-20 11:51:21,0,0
NOV_20_1,57.06,2025-11-20 11:51:23,0,0
